0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.158126744294024346e-01,-2.739311064722211864e-01,1.898265423226694337e-02,-1.004769190889308328e-02,-5.728982531135970446e-02,3.795845323042256747e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844199474157194873e-01,4.487857743802935451e-01,-4.271402591234517709e-01,-1.567845775835699229e-01,-1.754478135074404033e-02,-1.668748336432688828e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.432273304329497454e-01,1.220803487505735946e-01,-2.169551208379373597e-01,1.647516798666096016e-02,-2.231007007101240003e-01,5.236278391626935091e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.282641994285017906e-01,4.215295390434799228e-02,-3.191905528610769482e-02,5.042616280389486949e-01,9.635628079967240023e-02,-3.692394398287753843e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181701887992571365e+00,1.418071809288818930e+00,-1.807071736128559869e-01,-1.213055878769557783e-01,1.133058326990233011e+00,-1.147335064638660862e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.004091416880662502e+00,-1.124120173309605120e+00,-1.159494552805312662e+00,-1.773029948379650111e+00,-8.962190532200002835e-01,1.387349210580111514e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.924286157921255569e+00,1.779841199546499775e+00,5.218043741075526487e-01,5.057706310253331505e-01,1.546701004561765069e+00,-1.709612721124879720e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.111843829310422471e+00,-1.201799454398472911e+00,-2.021451056342680186e+00,-2.613806972825845509e+00,-2.045625860012542319e+00,2.342269666265345052e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.394038987728849932e+00,-2.698430499851678377e+00,-2.048336325885788956e+00,-2.339007799572991875e+00,-2.336463218869683889e+00,2.851458810013988820e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.593321695335005006e-01,-3.177658731976185091e-01,-1.843840482908428724e-01,-8.331626689936338925e-02,-5.731379381277898477e-02,5.312920799558875640e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.266522153871653011e-01,-7.447827122339093497e-01,3.770768104847309621e-01,3.787241542630432889e-01,-3.316757923931205054e-01,4.042463857564771446e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250943432788608201e-01,6.300318954948579409e-01,5.123450618675355894e-01,9.860559799281137794e-01,3.615245426706744092e-01,-1.016801756027574166e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887892081898761454e-01,9.537062727047240784e-01,2.183586766354457254e+00,2.500656704073801251e+00,2.056187886620956196e+00,-2.026929767112383374e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511311639892784831e-01,2.031592826037444954e-01,2.337448394514781147e-01,5.704507485812978507e-01,4.621440644863800684e-01,-8.551070528342279431e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232279417674652988e+00,1.439566828217889727e+00,6.338000829166422490e-01,1.036324669620046102e+00,1.456871683936274753e+00,-1.353454503204664761e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.704616276479894665e-01,1.667342943313457615e-01,-1.584365633124229789e-01,2.199983236067476478e-01,-3.505324446933502647e-02,4.738008670973510306e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.035754367225133254e-02,3.837507663906923883e-01,-1.713664941403204800e+00,-1.644130562268395934e+00,-5.858899302957363275e-01,1.631225387944683081e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.136170526858765850e-02,2.819971119321067476e-01,5.989478159741965513e-01,3.888506669031713270e-01,2.603807343425455501e-01,-2.706715392593086467e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.840012412549984933e-02,-8.749060099975700111e-02,1.820537899056961617e+00,1.939094096989061100e+00,5.555700897786668424e-01,-4.339956936769753804e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.217273268260520069e-01,-1.445062886201452790e-01,-8.931021072242865122e-01,-7.871046617459237504e-01,-7.801315352690498806e-01,3.838765783801491027e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.378890238488440834e-01,-2.531681889832059218e-01,1.082375132912030136e+00,8.245911358722596285e-01,4.393868810077472542e-01,-1.257819846549768084e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.406517198014268111e-01,-6.342045114096552805e-01,-1.299715511378210397e+00,-5.731418884114581891e-01,-7.398860276615081277e-01,5.597728067955491937e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.668245916062931711e-01,-9.716472850767208236e-01,4.220383351001241734e-01,6.706748986378942012e-01,1.073705542427769860e-01,-1.138495552421893153e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.568206714717539696e-01,5.025336226311438725e-01,7.491056806299583037e-01,3.450414750619563709e-01,7.473716633838620726e-01,-5.882921400172546056e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.634746258298369614e-02,-4.852135188486594863e-02,8.708918776447627241e-01,1.132170286059250186e+00,3.873294329564713756e-01,1.959055414536042261e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.335508597089493654e-01,1.577267621404047915e-01,1.615333450885779731e+00,1.161207145120063400e+00,5.738706110467265420e-01,-5.389654780047417049e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.286889702152085091e-01,-1.374655778442919474e-01,-4.348285054254330539e-01,-6.313117151612506195e-01,-5.284894287105892374e-01,8.761170468197813088e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.174789232875542266e-01,-1.319415462105257564e-01,-9.723697849562450146e-02,-3.725950071757155868e-02,-8.219963443686119364e-03,-6.616888952818078540e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.559013456502454265e+00,1.473360196543629597e+00,3.260670553055029508e-01,2.292579029916424205e-01,3.054936400690605458e-01,5.363806375744859523e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.112444882885341990e-01,5.252992069519325791e-02,-1.775467236704242890e-01,2.181684267133986166e-01,-3.169856437113096059e-01,-5.782693530547331623e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.904681945202352122e-01,-3.131792968139769373e-01,5.811294378179038267e-01,1.232610988584439182e+00,7.844086834805402697e-02,-5.980544370014521105e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637839210132467471e-01,6.076009966170579091e-01,7.212408470240548597e-02,1.192149159617757609e-01,5.241505906759308386e-02,1.538746863891112260e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941206783610854081e-01,2.756786040504298485e-02,2.150393655099869794e-01,3.736397514351561533e-01,3.644704253480527401e-01,-4.361471189957115691e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.511508422615722158e-02,5.350192701368530757e-02,1.887047973944739609e-01,9.967764568042383755e-02,-2.897568430825329111e-01,5.616567011214761429e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.953487969044537031e-01,1.292211294970804669e+00,9.101240434827114756e-01,7.473597249557621947e-01,1.235088887411599279e+00,-3.479666742179047256e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.465773609749224438e-01,-2.643552734532053083e-01,-5.208865246938697569e-01,-3.745043829109060973e-01,-7.667843936297917828e-01,3.013992215744389358e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.424775871303317065e-01,2.028673897312233410e-01,-4.327077296309423948e-01,-2.197962715923834076e-01,-1.525139613355351864e-01,6.135035809307766430e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.352184380576535672e-02,1.887763116829387633e-01,7.171701427330592349e-01,3.726775528980004748e-01,2.840419631953233215e-01,-4.732021943150201415e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.416335427240208666e+00,2.321604286511054216e+00,7.429611587662685590e-01,1.433710942828072543e+00,1.525907227012785583e+00,-1.198797856457204380e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.398580480954721983e-01,-5.444652469934851968e-01,2.024334112435077215e-01,-9.749326898085414195e-03,-5.422263493891599229e-01,-1.953986236095251461e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.081552040799915848e-01,1.386711941750726762e-01,-7.909543463743498037e-01,-6.326229994567567072e-01,-2.548407274514769005e-01,1.361750833660629323e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.259800260776056696e-02,-6.391600319370586980e-02,2.010778858805371438e+00,1.992490691926227964e+00,9.587629191962772079e-01,-1.334130205864090257e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.283933233857831979e-01,8.783337392088655382e-03,-9.793127563763825982e-03,4.788390316211192932e-01,1.300890278783549403e-01,-6.055558712428509294e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.973140762096165290e-01,-2.443789574891059857e-01,3.509195750317971596e-01,-4.586271041892646672e-01,2.052976768408633079e-01,-3.480577212417837463e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.680303860451924841e-02,2.134907484055175719e-01,-1.926680198786184794e-02,-1.733590512536809514e-01,-3.860794905162190371e-01,-5.277253163933820490e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.671033456638653325e-01,-6.487225945945218619e-01,1.385682902121272431e-01,-4.142158227880072818e-01,2.531323918792733885e-01,2.759529320162121269e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.403767881763936742e+00,-2.317176893659464110e+00,-1.807202691872636269e+00,-1.498726364389777244e+00,-1.366381327649637489e+00,1.191222898890425208e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.288032916406077089e-01,2.110986348982863969e-01,5.988169388295450091e-01,1.577968236045129147e-01,8.871794421017236143e-01,-4.304098940914135585e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.704338556434062735e-01,-2.655414067936455180e-01,1.521970705213171016e+00,1.287241629764171780e+00,8.571740558910548868e-01,-5.454415902742908440e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.105857150654199650e-01,1.162135894735677882e-01,-4.841849615296727194e-01,-1.464424389196320453e-01,-1.733881189389083199e-01,1.272744319801787372e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.835716633083601224e-01,-9.657910361614675532e-01,-1.034654224919328236e+00,-1.278712028293092162e+00,-1.126041262781460883e+00,8.223666091812799062e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968982296139954791e-03,2.450139727353944918e-02,-4.452254408088781590e-01,-9.563230648139189327e-01,-7.113039780821622804e-01,7.797241398878321794e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.617721711202374735e+00,-2.778520007115053314e+00,-2.379323087599206854e+00,-1.755874210459607454e+00,-2.430099545033595820e+00,2.540095397756331419e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120579618964262891e-02,3.130683174676243130e-01,-1.163928833305387656e+00,-8.214396465768004640e-01,-5.736539039524811701e-01,3.154792413755690972e-01
