1.00000,1.00000,1.00000,0.18927,-0.81171
0.00000,0.00000,0.00000,-0.01406,0.17616
1.00000,0.00000,1.00000,0.87852,-0.97777
0.00000,1.00000,1.00000,-0.31456,-0.29227
0.00000,1.00000,1.00000,-0.71832,-2.30188
0.00000,0.00000,1.00000,0.27309,-0.09246
0.00000,0.00000,1.00000,-0.95935,-1.45535
0.00000,0.00000,0.00000,-1.23460,-1.76501
0.00000,0.00000,1.00000,-0.01316,0.85442
1.00000,1.00000,1.00000,1.59570,2.86182
0.00000,1.00000,0.00000,-3.01411,-5.97813
0.00000,1.00000,0.00000,-2.56490,-1.47700
0.00000,0.00000,0.00000,-1.54517,-2.08714
0.00000,0.00000,1.00000,0.22739,-1.18256
1.00000,1.00000,1.00000,0.32641,2.61248
0.00000,1.00000,0.00000,-1.46525,-1.84924
1.00000,1.00000,1.00000,0.89369,-0.21743
0.00000,1.00000,0.00000,-2.69321,-4.36896
0.00000,0.00000,0.00000,-1.64831,-3.11237
0.00000,1.00000,1.00000,0.30347,0.98667
0.00000,0.00000,1.00000,0.41324,-0.49968
1.00000,1.00000,0.00000,-1.18389,-3.40806
0.00000,1.00000,1.00000,-0.63547,-2.63474
0.00000,0.00000,0.00000,-1.18635,-1.61676
0.00000,0.00000,0.00000,-0.38881,-0.30083
1.00000,1.00000,1.00000,-1.18195,-2.84515
0.00000,0.00000,1.00000,-0.25438,-1.20434
0.00000,0.00000,1.00000,-0.83962,-3.69683
0.00000,1.00000,1.00000,-1.67351,-3.04766
0.00000,1.00000,0.00000,-2.97838,-5.60020
0.00000,1.00000,1.00000,0.30633,1.08212
0.00000,1.00000,1.00000,0.00744,0.01089
1.00000,1.00000,1.00000,-1.20964,-4.62334
0.00000,0.00000,0.00000,0.29146,1.14479
0.00000,0.00000,0.00000,-3.59805,-7.88868
1.00000,1.00000,1.00000,-0.62160,-1.50968
0.00000,0.00000,1.00000,-1.45685,-4.54769
1.00000,1.00000,1.00000,-0.14277,-0.92822
0.00000,1.00000,1.00000,-1.38604,-1.22868
1.00000,1.00000,0.00000,0.15170,-0.15755
0.00000,1.00000,1.00000,-0.61485,-1.29230
0.00000,1.00000,1.00000,-0.30968,-2.79768
1.00000,0.00000,0.00000,0.44158,2.23081
0.00000,1.00000,1.00000,-1.14574,-4.04373
0.00000,1.00000,0.00000,-0.40224,-1.63383
0.00000,0.00000,0.00000,-2.65499,-3.51002
0.00000,1.00000,0.00000,0.84983,4.37985
1.00000,1.00000,1.00000,0.06412,-0.67532
0.00000,0.00000,1.00000,-0.79845,-1.71453
1.00000,1.00000,1.00000,-0.59485,-0.08235
1.00000,1.00000,0.00000,-1.02263,-1.94800
0.00000,1.00000,0.00000,-0.39405,0.22943
0.00000,0.00000,0.00000,-1.26243,-0.66291
0.00000,0.00000,1.00000,-0.98281,-1.58690
1.00000,1.00000,1.00000,0.61919,-1.64413
0.00000,0.00000,0.00000,-1.73368,-4.10318
0.00000,0.00000,1.00000,0.10912,-2.84485
0.00000,0.00000,1.00000,-0.48851,-1.94099
0.00000,1.00000,1.00000,0.30607,0.21350
0.00000,0.00000,1.00000,-0.10997,-0.49211
0.00000,1.00000,1.00000,-0.41931,-1.87158
1.00000,1.00000,1.00000,-0.12279,-1.14681
1.00000,1.00000,1.00000,-1.58756,-3.69563
0.00000,0.00000,0.00000,-0.51110,-2.22486
0.00000,1.00000,0.00000,-0.63459,-1.93207
0.00000,0.00000,0.00000,-0.09491,0.18397
0.00000,0.00000,0.00000,-1.25621,-4.34628
1.00000,1.00000,1.00000,1.17695,-1.87925
1.00000,1.00000,0.00000,-0.05949,0.25016
1.00000,1.00000,1.00000,-0.29143,-2.02742
1.00000,1.00000,0.00000,0.26438,-0.12831
1.00000,0.00000,1.00000,0.08712,-6.19481
0.00000,0.00000,0.00000,0.33917,3.12457
0.00000,0.00000,1.00000,-0.48831,0.64819
0.00000,0.00000,1.00000,-0.21239,-1.41391
0.00000,1.00000,0.00000,-0.99964,-2.21319
0.00000,1.00000,0.00000,-1.48049,-3.12346
1.00000,1.00000,1.00000,2.27416,4.09157
1.00000,1.00000,0.00000,0.75935,0.77820
0.00000,1.00000,0.00000,-1.88456,-2.91385
0.00000,0.00000,0.00000,0.68439,0.54661
1.00000,1.00000,0.00000,0.16235,-4.83192
0.00000,1.00000,1.00000,-1.39549,-5.27912
0.00000,1.00000,1.00000,-0.03615,-1.10208
1.00000,1.00000,0.00000,0.46028,-0.53747
0.00000,0.00000,0.00000,-0.96979,-0.03626
0.00000,0.00000,0.00000,1.78383,3.62594
1.00000,0.00000,0.00000,1.89110,2.88567
1.00000,1.00000,0.00000,0.65871,2.52179
1.00000,1.00000,0.00000,0.22427,0.47568
0.00000,1.00000,1.00000,0.32554,1.20881
0.00000,0.00000,0.00000,-0.08103,0.51526
1.00000,0.00000,1.00000,0.32134,1.39384
1.00000,0.00000,1.00000,-0.39626,-1.48517
0.00000,1.00000,1.00000,1.22844,1.59467
1.00000,1.00000,0.00000,0.00749,-1.58783
0.00000,1.00000,1.00000,-1.35194,-2.44847
1.00000,1.00000,1.00000,0.25668,-2.32232
0.00000,1.00000,0.00000,-3.85612,-5.93601
1.00000,1.00000,0.00000,0.12218,0.03814
1.00000,1.00000,1.00000,2.07104,3.31619
0.00000,0.00000,0.00000,-0.52185,-0.27756
1.00000,1.00000,0.00000,0.21662,0.62346
0.00000,0.00000,0.00000,-1.38723,-4.71516
1.00000,0.00000,1.00000,1.29566,0.03288
0.00000,1.00000,1.00000,0.07251,3.54162
1.00000,1.00000,1.00000,1.05352,4.13642
0.00000,1.00000,1.00000,-0.47101,-1.03414
1.00000,1.00000,0.00000,-2.95100,-7.16866
0.00000,0.00000,1.00000,3.61456,6.06036
1.00000,1.00000,1.00000,1.07829,-0.54800
1.00000,1.00000,1.00000,1.45115,2.19618
1.00000,1.00000,1.00000,2.55176,6.04171
1.00000,0.00000,0.00000,-0.65875,-4.61696
0.00000,0.00000,0.00000,-1.55712,-2.30669
1.00000,0.00000,0.00000,-1.39131,-2.61183
1.00000,1.00000,0.00000,1.22284,2.99597
1.00000,1.00000,1.00000,2.39965,3.40727
1.00000,1.00000,0.00000,0.61967,1.75549
0.00000,0.00000,0.00000,0.14003,0.31022
0.00000,1.00000,0.00000,-5.27160,-9.50156
1.00000,1.00000,1.00000,-0.07032,-1.53075
0.00000,0.00000,0.00000,-1.24531,-2.82077
0.00000,0.00000,0.00000,0.03419,0.34873
1.00000,1.00000,1.00000,1.87577,-1.29794
1.00000,1.00000,1.00000,0.64534,0.55711
1.00000,1.00000,1.00000,0.81325,-0.36921
1.00000,1.00000,0.00000,0.78419,-0.34273
1.00000,1.00000,1.00000,1.66625,-0.71803
0.00000,1.00000,1.00000,-0.12494,0.28841
1.00000,1.00000,1.00000,0.80907,0.32956
1.00000,1.00000,0.00000,0.93431,5.12062
1.00000,1.00000,1.00000,1.58769,2.46562
0.00000,0.00000,0.00000,-1.91595,-6.05799
1.00000,1.00000,0.00000,-0.39520,-2.19861
0.00000,1.00000,0.00000,-0.81428,-2.61706
0.00000,1.00000,1.00000,-0.27305,-0.91946
0.00000,1.00000,0.00000,0.82280,2.48228
0.00000,1.00000,1.00000,-0.29274,-1.68905
0.00000,0.00000,0.00000,-1.32320,-1.99592
1.00000,1.00000,0.00000,0.02440,-1.27191
1.00000,0.00000,1.00000,0.46293,-2.54564
1.00000,1.00000,0.00000,0.74336,3.39473
1.00000,0.00000,1.00000,-2.08405,-6.86349
1.00000,1.00000,0.00000,1.56607,3.79959
1.00000,1.00000,0.00000,0.19317,0.01164
1.00000,1.00000,0.00000,-0.41899,-2.17720
1.00000,1.00000,1.00000,-0.06822,-1.47549
1.00000,0.00000,1.00000,2.68811,5.60182
1.00000,1.00000,1.00000,1.44080,3.61991
1.00000,1.00000,0.00000,0.31630,-0.49309
0.00000,1.00000,1.00000,0.26157,1.74773
0.00000,0.00000,1.00000,1.32262,2.29595
1.00000,1.00000,1.00000,0.18648,0.35827
1.00000,1.00000,1.00000,2.73010,5.03343
0.00000,0.00000,1.00000,-0.85744,-2.79154
1.00000,1.00000,1.00000,-1.41847,-5.09393
0.00000,0.00000,0.00000,-3.53939,-6.77763
0.00000,0.00000,1.00000,0.18888,-1.30388
0.00000,0.00000,0.00000,-0.74377,-1.69402
1.00000,1.00000,0.00000,-2.82125,-6.80400
0.00000,1.00000,0.00000,-1.32841,-3.64490
1.00000,1.00000,0.00000,1.18488,3.44438
0.00000,1.00000,1.00000,-0.81117,-2.66120
1.00000,1.00000,0.00000,0.16500,0.70793
0.00000,0.00000,1.00000,2.02978,4.30083
1.00000,1.00000,0.00000,0.00361,0.04795
1.00000,1.00000,1.00000,2.12579,2.96466
0.00000,0.00000,0.00000,-2.81888,-6.04050
1.00000,1.00000,1.00000,1.32309,4.04990
0.00000,1.00000,1.00000,-0.65946,-6.07351
0.00000,1.00000,1.00000,-0.48833,-2.48768
0.00000,0.00000,0.00000,-2.35961,-3.04627
1.00000,1.00000,1.00000,1.22358,1.23312
0.00000,0.00000,1.00000,0.52663,-0.86214
1.00000,0.00000,1.00000,3.75896,6.19845
0.00000,0.00000,0.00000,-0.00637,-0.39521
0.00000,0.00000,0.00000,-2.70698,-5.95430
0.00000,0.00000,0.00000,-0.43673,-0.75321
0.00000,1.00000,0.00000,-1.61468,-2.31061
1.00000,1.00000,1.00000,0.43719,0.10822
0.00000,1.00000,1.00000,0.36165,0.23299
0.00000,0.00000,0.00000,-0.56040,-1.61002
1.00000,1.00000,0.00000,-1.31781,-3.75373
0.00000,0.00000,0.00000,-3.14428,-6.45315
1.00000,1.00000,0.00000,2.09606,5.79548
1.00000,1.00000,0.00000,-0.95059,-2.34300
1.00000,1.00000,1.00000,0.52165,1.23291
0.00000,0.00000,0.00000,-0.91520,-2.68692
0.00000,0.00000,0.00000,-0.15400,0.00545
0.00000,1.00000,0.00000,-3.12051,-3.68408
0.00000,0.00000,0.00000,0.92519,-0.08810
0.00000,0.00000,0.00000,-3.10473,-2.10356
1.00000,1.00000,1.00000,0.40796,-0.06073
1.00000,0.00000,1.00000,1.08034,0.57510
1.00000,1.00000,1.00000,0.26597,1.38779
1.00000,0.00000,1.00000,-0.27761,-1.44927
1.00000,1.00000,1.00000,0.17720,-1.26470
1.00000,1.00000,1.00000,0.19139,-1.04039
0.00000,0.00000,1.00000,0.16577,-2.93002
0.00000,0.00000,0.00000,-0.39898,-0.93681
0.00000,1.00000,1.00000,1.46648,3.03125
1.00000,1.00000,1.00000,0.46834,-0.43534
1.00000,1.00000,0.00000,0.11598,-0.79902
0.00000,0.00000,1.00000,-0.21905,-0.31506
0.00000,0.00000,1.00000,0.69688,1.29749
0.00000,1.00000,0.00000,0.16250,0.38961
0.00000,1.00000,1.00000,0.13531,0.18562
1.00000,0.00000,1.00000,2.54607,5.45450
0.00000,1.00000,0.00000,-0.77765,-0.28769
1.00000,1.00000,0.00000,0.10497,1.39284
1.00000,1.00000,0.00000,0.13513,3.12185
0.00000,0.00000,1.00000,-1.21600,-4.62989
1.00000,1.00000,1.00000,0.27619,-0.22867
1.00000,1.00000,1.00000,1.12839,1.00471
1.00000,1.00000,1.00000,1.93951,1.29374
1.00000,1.00000,1.00000,0.42689,0.17603
1.00000,0.00000,1.00000,1.28186,1.14430
1.00000,0.00000,0.00000,2.31103,3.53753
0.00000,0.00000,0.00000,-3.94351,-7.92439
1.00000,1.00000,1.00000,0.49232,-1.55995
0.00000,1.00000,0.00000,-3.82060,-6.49386
0.00000,0.00000,1.00000,-0.16067,-1.20935
1.00000,0.00000,1.00000,-0.26455,-2.34173
0.00000,1.00000,0.00000,-2.06759,-2.89610
1.00000,1.00000,0.00000,-0.43052,0.21436
0.00000,1.00000,1.00000,-1.35117,-3.56485
1.00000,0.00000,1.00000,3.06485,6.88981
1.00000,1.00000,1.00000,0.30735,-0.17820
1.00000,1.00000,0.00000,-1.49399,-2.67562
0.00000,1.00000,1.00000,0.21629,1.92193
1.00000,1.00000,1.00000,2.47205,5.22634
0.00000,1.00000,1.00000,0.64767,3.20638
1.00000,0.00000,0.00000,-0.14975,-0.29221
1.00000,0.00000,1.00000,0.20641,-2.31646
0.00000,1.00000,1.00000,-0.33511,-1.25218
0.00000,0.00000,1.00000,-0.10983,1.04943
1.00000,1.00000,0.00000,0.21302,1.82656
1.00000,1.00000,1.00000,1.71251,2.51670
1.00000,1.00000,0.00000,0.26206,-0.66072
0.00000,1.00000,0.00000,-0.15436,0.02107
1.00000,1.00000,1.00000,-0.28392,-2.43588
1.00000,1.00000,0.00000,2.45153,4.84014
0.00000,0.00000,0.00000,-0.26612,-0.47601
0.00000,1.00000,0.00000,-0.11222,-1.15415
0.00000,1.00000,0.00000,-1.06561,-2.09706
1.00000,1.00000,1.00000,-0.49360,-3.11830
1.00000,0.00000,0.00000,-0.40603,-1.45158
1.00000,1.00000,1.00000,2.01849,3.62408
1.00000,1.00000,1.00000,-0.47773,-2.72460
1.00000,0.00000,1.00000,-0.16483,-1.26884
1.00000,1.00000,0.00000,0.37397,0.93041
0.00000,1.00000,1.00000,-1.36321,-2.43441
1.00000,1.00000,0.00000,1.31356,3.35050
0.00000,0.00000,1.00000,0.52568,0.93882
1.00000,1.00000,0.00000,-0.01922,-0.93280
1.00000,1.00000,0.00000,2.02696,3.26527
1.00000,1.00000,0.00000,-0.99419,-1.43149
1.00000,0.00000,1.00000,1.70021,1.72468
1.00000,1.00000,1.00000,-0.51221,-1.45421
1.00000,1.00000,1.00000,-0.11300,-0.93139
0.00000,0.00000,0.00000,1.34304,1.45661
1.00000,1.00000,0.00000,-0.42721,0.04373
0.00000,0.00000,0.00000,-1.92100,-1.07556
1.00000,0.00000,1.00000,-0.85274,-2.84884
1.00000,0.00000,0.00000,-2.24256,-5.44984
0.00000,0.00000,1.00000,-0.93127,-0.75490
1.00000,1.00000,1.00000,0.42458,0.97103
1.00000,1.00000,0.00000,0.79988,0.12959
1.00000,1.00000,1.00000,1.91690,4.38095
1.00000,1.00000,1.00000,1.27000,-1.28595
1.00000,1.00000,0.00000,0.93504,1.72124
1.00000,0.00000,0.00000,-0.92271,-0.14950
1.00000,1.00000,0.00000,1.45281,0.81680
1.00000,1.00000,0.00000,0.11779,0.26591
1.00000,1.00000,1.00000,0.79202,0.06270
0.00000,0.00000,0.00000,-0.82709,-0.62008
0.00000,1.00000,1.00000,-0.34505,-1.83027
1.00000,1.00000,0.00000,-1.04556,-3.21091
0.00000,0.00000,0.00000,-1.28015,-1.37427
1.00000,1.00000,0.00000,-0.61543,-2.02645
1.00000,1.00000,1.00000,0.02821,0.75901
0.00000,0.00000,0.00000,-0.69571,1.14033
0.00000,0.00000,0.00000,-1.13794,1.67630
0.00000,0.00000,1.00000,0.01312,1.15856
1.00000,1.00000,0.00000,-1.95123,-5.14063
0.00000,1.00000,0.00000,-3.72485,-8.05043
1.00000,0.00000,0.00000,-0.47736,-0.29066
0.00000,1.00000,0.00000,-2.41575,-3.69840
1.00000,1.00000,0.00000,-0.14028,-1.33253
0.00000,1.00000,0.00000,-1.10747,-3.42724
1.00000,1.00000,0.00000,0.68354,1.40583
1.00000,1.00000,1.00000,5.19860,10.06288
0.00000,1.00000,1.00000,2.09434,5.33557
0.00000,0.00000,1.00000,-0.03749,-0.10382
0.00000,0.00000,1.00000,0.17238,0.43970
0.00000,1.00000,1.00000,-0.52558,-2.73158
0.00000,0.00000,0.00000,0.65724,0.50141
1.00000,1.00000,1.00000,-0.12997,-2.30679
1.00000,1.00000,1.00000,0.77472,-1.04392
0.00000,0.00000,1.00000,0.52183,0.53815
1.00000,0.00000,1.00000,1.54209,1.47717
0.00000,1.00000,0.00000,-1.94425,-4.22817
1.00000,1.00000,1.00000,1.14216,1.24855
1.00000,1.00000,1.00000,0.06942,-1.18456
1.00000,1.00000,1.00000,0.02599,-1.10190
0.00000,1.00000,1.00000,0.02400,0.71834
1.00000,1.00000,1.00000,0.95441,1.20958
0.00000,1.00000,0.00000,-0.98501,0.13204
0.00000,1.00000,1.00000,-0.55040,-0.57938
1.00000,1.00000,0.00000,-1.37164,-1.01255
1.00000,1.00000,1.00000,1.32251,1.19086
1.00000,0.00000,0.00000,-0.41454,-1.66329
0.00000,0.00000,0.00000,-2.37210,-4.26084
0.00000,0.00000,1.00000,-0.60256,-1.71398
1.00000,1.00000,1.00000,1.71884,1.44315
1.00000,1.00000,1.00000,0.28633,0.64610
0.00000,1.00000,0.00000,-3.23327,-6.50827
0.00000,0.00000,0.00000,-1.76938,-2.51100
1.00000,1.00000,0.00000,0.24922,-0.18175
1.00000,0.00000,1.00000,0.43821,0.63597
1.00000,0.00000,0.00000,-2.30491,-5.12518
0.00000,1.00000,0.00000,0.14887,0.68403
0.00000,1.00000,0.00000,-0.85468,-0.86540
0.00000,0.00000,0.00000,-1.65784,-2.87064
1.00000,0.00000,1.00000,-0.13378,-1.63029
0.00000,0.00000,0.00000,-1.17696,-2.78804
1.00000,0.00000,0.00000,6.51059,15.74458
1.00000,1.00000,1.00000,-0.00172,-1.59916
0.00000,0.00000,1.00000,-0.83173,-1.88530
1.00000,1.00000,1.00000,1.98361,2.73844
1.00000,0.00000,1.00000,4.22654,7.36502
1.00000,1.00000,1.00000,0.44410,-0.49470
0.00000,1.00000,1.00000,0.83384,1.20413
1.00000,1.00000,0.00000,0.70566,-0.04497
1.00000,1.00000,1.00000,0.21927,-0.13395
0.00000,0.00000,0.00000,-0.60588,-0.21891
1.00000,0.00000,1.00000,0.95156,1.32144
0.00000,0.00000,1.00000,0.48681,1.33473
0.00000,1.00000,0.00000,-3.41889,-7.00604
1.00000,1.00000,0.00000,-0.02774,-1.08567
0.00000,0.00000,1.00000,1.07688,2.10478
0.00000,1.00000,1.00000,0.15700,0.80208
1.00000,1.00000,0.00000,0.66841,0.55969
1.00000,1.00000,1.00000,-0.17079,-1.67624
1.00000,1.00000,1.00000,-0.67193,-6.12184
0.00000,0.00000,0.00000,-0.08476,2.00873
1.00000,1.00000,0.00000,0.28090,0.51770
0.00000,1.00000,1.00000,0.76202,-1.05111
1.00000,1.00000,0.00000,1.47201,1.38588
0.00000,1.00000,1.00000,0.39877,3.88754
0.00000,0.00000,0.00000,0.94448,5.17529
0.00000,0.00000,0.00000,-2.30332,-4.86206
0.00000,1.00000,1.00000,-0.29294,0.21034
0.00000,0.00000,0.00000,0.34753,0.80308
1.00000,1.00000,0.00000,0.51369,0.15439
0.00000,0.00000,0.00000,0.70812,1.38176
1.00000,1.00000,0.00000,-0.76031,-1.93624
1.00000,1.00000,1.00000,0.16177,-1.09840
1.00000,1.00000,1.00000,0.51612,-0.36853
1.00000,1.00000,1.00000,1.26353,1.43612
1.00000,0.00000,0.00000,0.64209,0.23717
0.00000,1.00000,1.00000,-0.02557,-0.15010
1.00000,1.00000,0.00000,-0.98419,-2.01693
1.00000,1.00000,1.00000,-0.48365,-4.14789
1.00000,1.00000,1.00000,0.69575,2.10785
0.00000,1.00000,1.00000,-0.00761,-0.40258
0.00000,1.00000,1.00000,-4.50090,-8.37516
0.00000,0.00000,0.00000,1.23909,3.52047
0.00000,0.00000,0.00000,-3.02727,-5.35972
0.00000,1.00000,0.00000,-0.98631,-1.06636
0.00000,0.00000,0.00000,-0.86759,-1.13071
1.00000,1.00000,1.00000,-0.09260,-0.96906
1.00000,1.00000,0.00000,0.17172,1.40653
1.00000,0.00000,0.00000,-0.31544,-2.18982
0.00000,1.00000,1.00000,0.09810,3.33701
0.00000,0.00000,0.00000,-1.34788,-3.86937
1.00000,1.00000,0.00000,-1.04399,-3.49316
1.00000,1.00000,1.00000,-0.22558,-2.14049
0.00000,0.00000,0.00000,-0.77597,-1.40773
0.00000,0.00000,1.00000,0.59380,-1.80475
1.00000,0.00000,0.00000,0.01731,-1.38734
1.00000,0.00000,0.00000,0.56444,1.91810
1.00000,1.00000,0.00000,0.53478,0.68801
1.00000,0.00000,0.00000,0.87848,-0.32732
1.00000,0.00000,0.00000,-0.15035,-3.68816
1.00000,1.00000,1.00000,2.02583,2.28473
1.00000,1.00000,1.00000,0.47503,-0.08533
1.00000,1.00000,1.00000,2.66683,4.46768
0.00000,1.00000,0.00000,0.77188,6.35749
0.00000,0.00000,1.00000,-0.82923,-4.73464
0.00000,0.00000,0.00000,-0.48035,-0.47064
0.00000,1.00000,0.00000,-1.05653,-0.80725
0.00000,1.00000,0.00000,-2.99512,-6.41559
1.00000,1.00000,0.00000,0.59424,0.25727
1.00000,1.00000,1.00000,-0.39812,-1.49761
1.00000,1.00000,1.00000,-1.00752,-2.27258
1.00000,0.00000,1.00000,-0.41486,-5.26464
1.00000,1.00000,0.00000,0.49066,0.58417
0.00000,1.00000,0.00000,-0.14664,-0.11348
0.00000,0.00000,0.00000,0.91106,3.43292
1.00000,1.00000,1.00000,0.03652,0.65812
0.00000,0.00000,1.00000,-0.37522,0.61100
0.00000,1.00000,1.00000,-1.21978,-1.97769
1.00000,1.00000,0.00000,-0.38981,-3.05881
0.00000,1.00000,1.00000,-0.54962,-0.19381
0.00000,0.00000,1.00000,1.17914,1.33043
1.00000,1.00000,0.00000,0.39685,1.69201
1.00000,1.00000,0.00000,0.05425,3.48133
1.00000,1.00000,0.00000,-0.84646,-2.38082
1.00000,1.00000,0.00000,-0.08958,-1.65378
1.00000,1.00000,1.00000,0.61600,-1.40755
0.00000,1.00000,1.00000,-1.61206,-2.37503
1.00000,0.00000,0.00000,2.03579,4.89720
1.00000,0.00000,1.00000,0.46689,0.22400
1.00000,1.00000,0.00000,-1.94207,-4.12313
1.00000,1.00000,1.00000,0.39113,0.54709
1.00000,1.00000,0.00000,-0.41583,-0.67693
1.00000,1.00000,0.00000,-0.77113,-2.73602
1.00000,1.00000,0.00000,0.26126,2.62305
1.00000,1.00000,1.00000,-0.72695,-1.59426
0.00000,0.00000,1.00000,-1.15060,-4.88953
1.00000,0.00000,1.00000,0.92717,0.45562
0.00000,1.00000,0.00000,-1.89543,-3.58946
0.00000,0.00000,1.00000,-0.04492,0.11061
1.00000,1.00000,0.00000,-1.06986,-2.18397
1.00000,0.00000,0.00000,-2.38707,-1.44586
1.00000,1.00000,1.00000,1.07337,1.54639
1.00000,1.00000,0.00000,0.16071,0.44792
0.00000,1.00000,1.00000,0.38355,0.10985
0.00000,0.00000,1.00000,-0.06818,-2.81255
1.00000,1.00000,1.00000,1.53870,0.94611
0.00000,0.00000,1.00000,1.69764,2.80559
0.00000,1.00000,0.00000,-1.93834,-3.41169
0.00000,1.00000,0.00000,-1.08523,1.19316
1.00000,0.00000,0.00000,0.51631,2.27527
0.00000,0.00000,1.00000,-0.38861,-1.82208
0.00000,0.00000,0.00000,0.20107,0.43486
1.00000,1.00000,0.00000,-0.07779,-1.03590
0.00000,0.00000,1.00000,0.82609,-0.05531
1.00000,1.00000,0.00000,3.40404,10.24544
1.00000,1.00000,0.00000,1.22050,1.66880
1.00000,1.00000,0.00000,-0.12615,-2.20352
1.00000,1.00000,1.00000,2.54912,3.57627
1.00000,0.00000,1.00000,4.17038,7.59158
0.00000,1.00000,0.00000,-2.92316,-5.51779
1.00000,0.00000,0.00000,2.19011,8.05441
0.00000,1.00000,0.00000,-0.63019,-0.67330
0.00000,0.00000,0.00000,0.54749,-0.18621
1.00000,1.00000,0.00000,1.14467,0.96283
0.00000,0.00000,0.00000,-5.13188,-10.25352
1.00000,1.00000,1.00000,1.56371,1.31612
1.00000,1.00000,1.00000,1.26366,1.83676
1.00000,0.00000,1.00000,0.53413,-1.83811
0.00000,0.00000,0.00000,0.49927,0.33695
1.00000,1.00000,1.00000,1.29938,-0.72083
1.00000,1.00000,1.00000,1.36991,-0.38125
0.00000,0.00000,1.00000,0.49883,0.80398
1.00000,1.00000,0.00000,2.36502,4.80022
1.00000,1.00000,0.00000,-2.09253,-5.15037
1.00000,1.00000,0.00000,0.33537,0.22850
0.00000,0.00000,1.00000,0.28222,0.18703
0.00000,0.00000,0.00000,-3.09057,-5.88147
1.00000,1.00000,0.00000,0.00498,0.80572
1.00000,1.00000,0.00000,1.71584,2.70638
0.00000,1.00000,1.00000,0.16949,-1.29229
0.00000,0.00000,0.00000,0.63249,0.60280
0.00000,1.00000,1.00000,0.32505,0.79285
1.00000,1.00000,0.00000,1.44023,1.63462
1.00000,1.00000,1.00000,-0.30256,-1.21279
0.00000,0.00000,1.00000,0.62167,0.85724
0.00000,0.00000,0.00000,-0.15791,-1.06718
1.00000,1.00000,0.00000,1.00244,1.11941
0.00000,1.00000,1.00000,1.74554,3.46963
0.00000,0.00000,0.00000,-2.07671,-3.59474
0.00000,1.00000,1.00000,1.79245,2.24525
0.00000,1.00000,1.00000,0.74992,1.76502
1.00000,1.00000,0.00000,0.45617,2.10068
1.00000,1.00000,1.00000,0.70358,0.63239
1.00000,1.00000,0.00000,1.51561,1.86456
0.00000,1.00000,0.00000,-1.22912,-1.19411
0.00000,1.00000,0.00000,-1.41418,-0.30559
0.00000,0.00000,0.00000,0.57350,0.18114
1.00000,0.00000,1.00000,0.97122,1.62681
1.00000,0.00000,0.00000,0.23068,-1.37739
1.00000,1.00000,1.00000,0.51291,0.49825
0.00000,0.00000,0.00000,-0.00889,2.15684
0.00000,1.00000,1.00000,-0.53728,-2.82482
0.00000,0.00000,1.00000,0.36455,1.43247
1.00000,1.00000,1.00000,1.73665,3.98870
0.00000,1.00000,1.00000,0.07143,-1.69405
1.00000,1.00000,1.00000,0.56482,-1.01193
1.00000,0.00000,0.00000,0.51838,1.45270
0.00000,0.00000,1.00000,0.35793,-0.40260
1.00000,1.00000,1.00000,-0.13032,-0.24889
0.00000,0.00000,0.00000,1.63575,3.42544
1.00000,1.00000,0.00000,-0.27013,-1.22732
1.00000,1.00000,0.00000,0.87556,3.20789
1.00000,0.00000,1.00000,4.01880,7.10937
0.00000,0.00000,1.00000,0.03785,-0.56927
1.00000,1.00000,1.00000,-0.03876,-0.38111
1.00000,0.00000,0.00000,1.98202,5.19585
0.00000,0.00000,0.00000,1.31150,5.86862
1.00000,1.00000,1.00000,4.01848,7.57529
0.00000,1.00000,1.00000,0.30641,1.23559
0.00000,1.00000,1.00000,0.46512,0.54320
1.00000,1.00000,0.00000,-0.85096,-3.42964
0.00000,1.00000,1.00000,-1.74148,-4.18561
0.00000,1.00000,1.00000,0.20812,0.20478
1.00000,1.00000,1.00000,2.08239,2.90846
0.00000,0.00000,0.00000,-0.64719,-1.00239
0.00000,1.00000,1.00000,-0.52599,-1.38121
0.00000,0.00000,0.00000,-0.79849,-2.73117
1.00000,1.00000,1.00000,0.05073,-0.09866
0.00000,1.00000,1.00000,0.03579,0.42015
0.00000,1.00000,1.00000,-0.80612,-1.04922
0.00000,1.00000,0.00000,-2.40719,-4.55725
0.00000,0.00000,1.00000,0.62172,0.74202
0.00000,0.00000,1.00000,-0.69874,-3.28224
0.00000,0.00000,0.00000,-0.01239,0.14937
0.00000,1.00000,0.00000,-0.54070,0.87616
0.00000,1.00000,1.00000,-1.43319,-2.65823
1.00000,0.00000,1.00000,2.69839,4.53510
0.00000,0.00000,1.00000,-0.48169,-1.83990
0.00000,1.00000,1.00000,-0.47501,0.29478
1.00000,1.00000,1.00000,-0.52738,-0.89357
1.00000,1.00000,1.00000,4.22210,4.08748
0.00000,1.00000,0.00000,0.09154,-1.05937
1.00000,0.00000,1.00000,0.69435,0.57103
1.00000,0.00000,0.00000,-0.34399,-2.22440
0.00000,1.00000,1.00000,-0.20279,-0.38019
0.00000,0.00000,1.00000,1.15035,1.49980
1.00000,1.00000,1.00000,0.01597,-0.74614
