-1.852650714179891134e+00,1.561655043221244821e+00,-1.396114075945109612e+00,1.275264804905631433e+00,-2.193133804754984428e+00,-2.053045678916863181e+00,-1.796920941790179915e+00,-2.046757295576250080e+00,-1.084206002065130070e+00,-1.326468276321286721e+00
4.024702802773903465e-01,-1.385197627804803489e+00,6.746154007608241576e-01,-8.836579323180244749e-01,5.119450939670691092e-01,6.470762945556631784e-01,9.342253241197595592e-01,8.460929914194453838e-01,2.177300363150576623e-01,6.014050962720880467e-01
-1.748008920664959331e-01,3.557497696331364256e-01,-1.497309357900476368e+00,1.562762543880138022e+00,6.488257753871127242e-01,2.069466555931538665e-01,6.614481561940689369e-01,1.295709365397235135e-01,4.920598933385613716e-01,8.086816029240428971e-01
1.099193150525787921e+00,-8.619195340826389939e-01,5.732117900813364919e-01,-8.176458128519050739e-01,1.353240264235805013e+00,1.296387790725847422e+00,8.928813785141236359e-01,1.221874267937606673e+00,7.149029050687633058e-01,6.667493412352882842e-01
1.206488095217815415e+00,-2.716273098406363218e-01,7.571138270142384608e-01,-7.712927517563847868e-01,1.220172035709525593e+00,1.348022819892454205e+00,1.192191479343214233e+00,1.407142509213366255e+00,1.061716571836836209e+00,1.242608565890654271e+00
1.937869921503579285e+00,-9.526059525046027820e-01,7.910564731703668695e-01,-1.193411241317228866e+00,1.366505508314496797e+00,1.465858179515736603e+00,1.687145301514733298e+00,1.798512164636346000e+00,1.866486658287552114e+00,2.005903550947745639e+00
-7.273910527665490289e-01,2.192694753063958446e-01,1.197893031882873993e-02,4.251684669191685972e-01,-7.330160732063898399e-01,-6.139114818054683953e-01,-5.126251716221250643e-01,-8.466114503396773294e-01,-3.360437184996714066e-01,-3.316400942355306469e-01
-1.693618627504344332e+00,1.996992731982253799e+00,-1.066833437796057327e+00,1.335865992138767222e+00,-1.175508177755078210e+00,-9.818941875402384944e-01,-1.619766337594675143e+00,-1.719620393431315453e+00,-9.037881662974889263e-01,-7.284699441994297864e-01
-2.425238980685474832e+00,2.929018202033041973e+00,-2.149794651681435464e+00,1.840951612954442984e+00,-2.795997247436893929e+00,-2.705381630605800947e+00,-2.547484545625638752e+00,-2.583181694319204080e+00,-1.272278960296795880e+00,-1.269066779714103088e+00
-4.280082568934723275e-02,-1.202322580360820625e-02,9.848905724438344889e-02,-1.735811250092538643e-02,7.921981339453509907e-01,7.433743198298656818e-01,1.083020848800314018e-01,-4.466102087673340937e-01,1.952708849829204452e-01,-1.714852061157184221e-02
-2.622989604419082021e-02,-8.012986901132010953e-01,9.230831174295275332e-01,-4.813331930920574098e-01,-7.815959819177354939e-01,-6.894156903997396002e-01,-4.630203788899659445e-01,-4.300331362865965068e-01,-1.590069649373442862e-01,-5.567726157704442347e-01
-5.808658706979317188e-01,5.351772442448295974e-01,6.142285915399599006e-01,-2.081538361008186677e-01,7.942798927620616789e-01,8.165185917245717517e-01,-1.268974449434225882e+00,-8.699386728877193109e-01,-9.651971343225194122e-01,-9.915219604078595594e-01
6.295817805198659078e-01,-4.826317427438314711e-02,4.154020559730526863e-01,-5.240236846402743787e-01,5.002512274652204383e-04,4.275399462277232332e-01,7.560328562355096427e-01,5.742029718866289434e-01,3.773054466608029567e-01,5.817667027928117296e-01
-9.015960276713770316e-01,1.159108998194926743e+00,-1.302111627746595612e+00,1.146296730367247996e+00,-2.646888789801431496e-01,-3.495300534982868634e-01,-7.847699502196646693e-01,-2.222516761917917028e-01,4.762072047733549862e-01,7.911067160912979568e-02
4.293462755000255759e-01,-4.571805342545288142e-01,5.295507822545677534e-01,-6.990284109303839255e-01,-9.843228215954537008e-01,-1.061806254811650030e+00,9.279382787106568720e-02,3.315099222339837337e-01,5.139106076001646040e-01,6.217472308403970693e-01
-7.913062592078738966e-01,6.293871597939404428e-01,-7.370412584063832373e-01,8.431899361197621179e-01,-9.715986601058566041e-01,-1.005291807544705707e+00,-1.291839540069571468e+00,-8.261050856362887052e-01,3.327913702653144679e-01,2.899029763358176304e-01
2.325771921160679212e-01,1.813677767036562805e-01,3.736817286168898078e-01,-2.817077134890726420e-01,-3.553008021801246086e-02,-5.483341993794769165e-01,2.816154791753242570e-01,-4.426321073313747856e-02,-3.696031033584491476e-01,-2.937802718490394871e-01
-8.844294964922155833e-02,-3.826262670236941776e-01,5.375896431258857522e-01,6.683168839847775100e-02,-8.049489158396538890e-02,1.387716461252538891e-01,7.980144654894808509e-01,5.176007240135207521e-01,-6.456212246660484322e-01,-6.241189225881585978e-01
-3.505077252525545806e-02,-8.885683736541745148e-01,8.142499732364303355e-01,-1.224356792141314321e+00,-3.416599465213452369e-01,-8.312171856745018683e-01,-3.117098478373178105e-01,-3.795667831383721103e-01,-1.271701659307267640e+00,-9.000778578656443152e-01
-3.272860663870131859e-01,6.893073253211293716e-01,-1.592150318338652615e-01,2.177383893898761913e-01,7.409714740110585895e-02,-6.028200916743856053e-02,-4.348049976210598411e-01,-8.142170831195532088e-01,-9.432007016291763524e-01,-6.795922164599385029e-01
3.222632743570088554e-01,3.685133475435569128e-01,5.634880521822698274e-01,-1.058086056480517012e+00,1.109987920724981314e-01,-2.636954270549258794e-01,1.233442599107035381e-02,1.809943055302199941e-02,2.048138571020893250e-01,-7.980674146692649795e-02
-1.216628305321949544e-01,2.530069505162224619e-01,-1.349319046552678314e+00,1.461819897284728498e+00,3.938846993149173192e-01,2.124784786562993744e-01,3.989401734663688970e-01,1.047780053848962334e+00,1.600463351436865578e+00,1.558337107737784999e+00
3.402128727194453361e-01,-9.977972467502786713e-02,6.022407983715436508e-01,-5.736489340919922464e-01,-2.166244866743641806e-01,-1.240373241496380008e-02,9.916276154310790236e-01,4.876532766991326651e-01,1.393707261931855235e-01,2.813346614053300887e-01
-2.225287159313458663e+00,1.610462522286786102e+00,-1.790314849238905381e+00,1.730017713908382770e+00,-1.404338964403137879e-01,-2.037520009892755390e-01,-1.862651985139402999e+00,-1.696318658517969924e+00,-1.528000186074657263e-01,-3.000883093223981057e-01
1.993542134247052455e-01,3.751747758439846758e-02,-1.026479099630704273e+00,8.092062873795518030e-01,-1.174448377601505777e+00,-9.481827529265556276e-01,-4.547899845270907959e-01,-9.342202598445122907e-01,-6.759820515990115908e-01,-6.652090035678723812e-01
-7.579106842931909727e-01,-4.304424015169006079e-03,-6.337831085790428531e-01,6.175875966357522451e-01,-3.252285426996582851e-01,-4.679849803609764658e-02,-6.508233477460241279e-01,-2.309397563454801960e-01,2.530488296988880892e-01,1.630617930449728137e-01
-3.405954650091802538e-01,4.439093715824631303e-01,1.078517187601973903e-02,5.709820936038884076e-02,-2.274780649896269435e-01,-2.544941011217645710e-01,-2.866660711289988339e-01,-2.160454898329559892e-01,-3.471023423761230853e-01,-3.372750449817759621e-01
-1.803900648965327258e-01,9.665460890827173857e-02,9.349499166589370081e-02,-2.982037979600114519e-01,4.447250317201502101e-01,2.489686642798592531e-01,1.167063710819733480e-01,-2.090819096531637555e-02,-6.216120120929202741e-01,-3.839741559454737940e-01
-7.278523057845105448e-01,1.031498978723478510e+00,-1.471747382401465076e+00,1.363625636862894286e+00,-2.012718044275453866e-01,-7.451082109226889738e-01,-1.709438973090955105e-01,-3.222791537070301415e-01,-1.208413627994917305e-01,-1.201586744522323835e-01
-3.431654487718697744e-01,9.447032935824832833e-01,-9.139495143080711426e-01,9.573074149862592641e-01,3.821394696601054797e-01,2.652838205893233159e-01,4.361947103485079857e-01,3.525145842219260528e-01,6.569392337176416241e-01,4.200946809748461463e-01
-4.963213018579473723e-02,-5.446823613003100029e-01,1.124608036398114130e+00,-6.488086161794600626e-01,-9.352556670485530355e-02,1.107625652237477498e-01,2.207372359675868756e-01,-4.207044411604488054e-02,-9.255350076644892621e-01,-8.996354112558762051e-01
-1.371832258592180054e+00,1.251632867115316072e+00,-9.663312603033603621e-01,9.256649163972161531e-01,-2.291266085066337777e+00,-2.382221421154693264e+00,-1.742289862494888819e+00,-1.675191580951839176e+00,-1.138449986624663346e+00,-1.143573622675651213e+00
-3.814366087963840801e-01,8.531219766819427841e-01,-5.537201264359932207e-01,7.348229536750285895e-01,-1.832782814784050252e-01,-2.369600115388321715e-01,-7.951552810789050962e-01,-5.674774275867875417e-01,-1.567219264446600979e-01,-4.195921208739381569e-01
9.156794431233877818e-01,-9.953137808119296714e-01,-7.667081690993117482e-02,4.350488645852278458e-01,1.962387524259331384e+00,2.058055746419865883e+00,1.550152598259692427e+00,1.051051675506464722e+00,8.207162727150031367e-01,6.952047713445510535e-01
-1.318925516035295509e+00,1.407681883183474980e+00,-1.240775229249283962e+00,1.694556191578643123e+00,8.958515149515372533e-03,1.587793205750145931e-01,4.028970084581152133e-01,2.634053808084906301e-01,9.540122576301833524e-02,5.769026537944341171e-02
-1.124760797658459932e+00,1.743254077769319954e+00,-9.529666031523359448e-01,4.510742168479288106e-01,-1.030720000098948042e+00,-9.887623647624971257e-01,-1.218439073811291351e+00,-9.598120084840066069e-01,-2.776247537695814005e-01,-4.735732064250400830e-01
-2.508962737345465932e-02,7.864139470650892694e-01,-3.671935203010895377e-01,4.350824394452098565e-01,4.172181538821381763e-01,1.782911210413967995e-01,4.330136329411464757e-01,2.914133661952114651e-01,-1.323784245985253571e+00,-1.302826654858137090e+00
-1.772414366308373346e+00,1.806623679473836841e+00,-1.399652523450068076e+00,1.382227012416139100e+00,-2.602059850769824489e+00,-2.640303544496652943e+00,-2.778370088437040586e+00,-2.893847053046474826e+00,-1.927632126955119984e+00,-1.668918113478257803e+00
-1.155926202552839621e+00,2.161293309965457432e+00,-1.183434522878781037e+00,9.152530787289807623e-01,-1.960606763302756406e+00,-1.961233768920520371e+00,-1.618598085448351931e+00,-1.645363191973637562e+00,-5.329153868725079735e-02,-2.745510498990662018e-01
-2.798662516225629560e-01,-3.736071099931785322e-01,-8.566026980546305181e-01,6.451610719918591252e-01,-3.535843540771668181e-01,-2.310390983972201995e-01,-6.664542890917668494e-02,-1.061170740678161195e-01,-2.159936362361490891e-01,-2.771215942248586028e-01
-1.329665120417355073e+00,1.210301928543364269e+00,-1.118672410942862516e+00,1.263181501538104490e+00,-2.603381538572710485e-02,-4.317511225740751080e-01,-6.175829350191255340e-01,-4.483299502198295761e-01,-5.610553645692174518e-01,-5.334774633091767804e-01
4.396386981705323049e-01,4.441053164024271194e-01,-4.990904052570384608e-01,3.843578807886355309e-01,-9.070609248980616712e-01,-9.819267994603139149e-01,2.575686573524670342e-01,3.003203418509545197e-01,6.789191430517819148e-01,1.027484572236038840e+00
-8.687132381201785325e-01,6.738268303025596317e-01,-5.565688063472017388e-01,8.817504050225316581e-01,-9.744750614078833140e-01,-6.821927998576361452e-01,-1.358599561156983437e+00,-1.014021417102357381e+00,-7.987033268532859331e-01,-5.552973514709830249e-01
8.459379190845384144e-01,-5.427925648266372916e-01,1.777183665445617677e+00,-1.281976711419891224e+00,6.177919931329345360e-01,8.393964857779606659e-02,6.189875052119621079e-01,4.691255122307769754e-01,4.753588914574563562e-01,2.387353011834993655e-01
1.139188040371410970e+00,-1.106366953940687736e+00,2.571298428615336196e+00,-2.947739168524846853e+00,-4.130417453184109799e-02,-2.546708614377105051e-02,2.541766364865186145e-01,2.255900893176426836e-02,1.069308009164602558e+00,1.020176353245218159e+00
1.185817488382302276e+00,-1.328445120451062555e+00,1.526531491824128395e+00,-1.793972218703666188e+00,-4.300103185724115651e-01,-1.643249573064881064e-01,5.760603963443980957e-01,7.768881927334263526e-01,6.301944827652757875e-01,1.013238534569502525e+00
-8.215998076362429625e-01,6.727993915174798056e-01,6.313060514060810091e-02,-4.448766273849424913e-01,-9.265001668144038360e-01,-8.991085021536481259e-01,-8.797197728402622596e-01,-7.347879413892840494e-01,2.368988506446653153e-01,4.325534041096015803e-01
2.762278089632018430e-02,1.766479807250854184e-01,-2.000134211507525461e-01,3.959505584047352533e-01,-8.661630571728705374e-02,-1.915143975557837552e-01,2.963588150118786069e-01,3.923880497573137283e-02,3.818751808170074424e-01,5.576816880025623480e-01
-1.197005776816037370e+00,1.079412173956764587e+00,-1.876642122482058639e+00,1.901134940801141093e+00,-2.056020971836505229e-01,-1.951348197243932825e-01,-1.301658156407404343e+00,-1.150226009846905262e+00,-4.050849998380322003e-01,-7.067613256606111172e-01
1.289553441251143073e-01,-3.140439950161626470e-01,-6.334290473563484181e-01,1.037605791630648033e-01,3.770746492492298985e-01,1.537944190290317092e-01,3.800111996293177863e-01,-1.251215167404237105e-01,3.859732476268633306e-03,9.704682523629697133e-02
-3.570132241619531355e-01,-4.258612948510594881e-02,1.111485889830264195e+00,-3.742378208129223949e-01,-1.488286183862741474e+00,-1.373483393482195947e+00,-7.858712204134984392e-01,-1.357963006707323395e+00,-5.849285968990542983e-01,-5.647422969233708567e-01
6.700394671467795327e-01,-1.074081443705339867e+00,-2.189775976179573203e-01,-5.427500149570892857e-02,8.568884873098356336e-03,2.740018675059196496e-01,1.780138846589875423e-01,1.370479629327853999e-01,3.865818786315593503e-01,1.252562600093531930e-01
-5.293934348981446103e-01,1.365413046304390088e+00,-1.144300298078414713e+00,4.951370895143295536e-01,-4.079624533312574131e-01,-6.631711844166688907e-01,-7.197981748682877878e-01,-9.130786176389260600e-01,-1.589037590936209332e+00,-1.503996998352477243e+00
-2.478450595590925842e-01,2.602020151332535836e-01,-1.185095248474904439e+00,1.061288663334089000e+00,-1.244006219374033995e+00,-1.091904110910294712e+00,2.912387794961528997e-01,9.117718340685981859e-02,-4.365185562248378170e-01,-3.917345141253785745e-01
-5.025044139474132976e-02,-1.371698053442594323e-01,5.280926435208226355e-01,-6.322486404846424657e-01,-3.275866726790891414e-01,-3.726516118261818944e-01,-1.071829825746968418e-01,9.821226555528933533e-02,6.853558928425554919e-01,8.982765482646077881e-01
1.173016860231768321e+00,-4.575426522293648546e-01,6.035996917411654561e-01,-6.236487176891898354e-01,8.438390286888807212e-01,8.617208574458851134e-01,1.013564879204600144e+00,6.321904165479812487e-01,-5.158937005823640565e-01,-3.517076555170247643e-01
-1.330451909462360360e+00,1.421046167930799742e+00,-1.414542418739740404e+00,1.541834723798608753e+00,5.945968793866318602e-01,5.984803493921929674e-01,-2.749904103034602754e-01,-3.102710966595122466e-01,9.706566509772046603e-01,1.147181401477227913e+00
6.037374782437121556e-02,2.052460952861265286e-01,2.039111186063352066e-01,1.441221843710258632e-01,-2.166754427464007149e-02,3.106725905080821581e-01,-2.915836351101523949e-01,1.181549086199296938e-01,-1.814287259323859480e+00,-1.601810917058020367e+00
-2.066630261709414107e+00,2.111523506895286673e+00,-1.201483868095030827e+00,1.034913154227741661e+00,-1.141297789520984152e-01,-3.625175430530858112e-01,-2.380270535115550423e+00,-1.991126899015020157e+00,-1.726161973878008737e+00,-1.577400025509813508e+00
2.698389625529614033e+00,-2.809617175835608105e+00,2.307277101040015488e+00,-2.073374632082511049e+00,4.394665173563819138e+00,4.272640752370055139e+00,3.175727515571853399e+00,3.386053393218175334e+00,2.099892651267647459e+00,1.907183041617861896e+00
1.145633864418655001e+00,-1.380832636533577684e+00,3.882902396461498373e-01,8.750590499093752195e-02,1.445305952286161322e+00,1.406167700221695904e+00,7.183907308005734738e-01,9.305211117855463065e-01,4.922206651045037962e-01,1.366685521476803111e-01
1.743944714055549516e+00,-1.108066170585582988e+00,1.548470529332544476e+00,-1.383637549732093852e+00,1.797609619380648116e+00,1.392336483106390688e+00,1.295834720669261531e+00,1.292079342973080358e+00,7.720298960827831625e-01,9.643788529428376499e-01
-2.400521464153311246e+00,2.899308704596014419e+00,-1.859687499797106902e+00,1.983014577713117843e+00,-4.503844807953185647e-01,-6.104870837987488308e-01,-2.650062417280889537e+00,-3.056949569641323805e+00,-1.412111449658602025e+00,-1.309137750249161680e+00
-8.109988712591955640e-01,1.687914288362508675e-01,-1.054846815412204375e+00,3.536021465712675949e-01,2.401269258102316506e-01,2.926296376597252169e-01,1.911472973642850126e-01,-8.936972370772230945e-02,1.289050801416288250e+00,1.257598038867747015e+00
-4.280589650633181420e-01,-1.215747858807755266e-01,-1.427975491384883666e+00,8.663514985964324566e-01,2.674073545326006718e-01,5.652435080136501977e-01,-1.645168812791085178e-01,1.112913423497615267e-01,-5.034374345544839757e-01,-7.096637162200927218e-01
